MText -> (x=122928, y=167137, z=0) height=2.5, text=1200
Text -> (x=123272, y=165795, z=0) height=4, text=定位管支撑型号
Text -> (x=123300, y=165800, z=0) height=4, text=零件
Text -> (x=123305, y=165800, z=0) height=3, text=18
Text -> (x=123280, y=165800, z=0) height=3, text=17
Text -> (x=123275, y=165800, z=0) height=4, text=零件
Text -> (x=123250, y=165800, z=0) height=4, text=零件
Text -> (x=123256, y=165800, z=0) height=3, text=8
Text -> (x=123231, y=165800, z=0) height=3, text=7
Text -> (x=123225, y=165800, z=0) height=4, text=零件
Text -> (x=123366, y=165936, z=0) height=4, text=心
Text -> (x=123368, y=165958, z=0) height=4, text=受
Text -> (x=123367, y=165952, z=0) height=4, text=电
Text -> (x=123367, y=165942, z=0) height=4, text=中
Text -> (x=123367, y=165947, z=0) height=4, text=弓
Text -> (x=123354, y=165945, z=0) height=4, text=中
Text -> (x=123354, y=165940, z=0) height=4, text=心
Text -> (x=123354, y=165951, z=0) height=4, text=路
Text -> (x=123354, y=165956, z=0) height=4, text=线
Text -> (x=123249, y=166022, z=0) height=3, text=1
Text -> (x=123272, y=166022, z=0) height=3, text=5
Text -> (x=123289, y=166022, z=0) height=3, text=9
Text -> (x=123322, y=166022, z=0) height=3, text=7
Text -> (x=123343, y=166022, z=0) height=3, text=10
Text -> (x=123365, y=166022, z=0) height=3, text=11
Text -> (x=123249, y=165949, z=0) height=3, text=2
Text -> (x=123284, y=165963, z=0) height=3, text=8
Text -> (x=123299, y=165966, z=0) height=3, text=12
Text -> (x=123322, y=165966, z=0) height=3, text=14
Text -> (x=123328, y=165983, z=0) height=3, text=13
Text -> (x=123339, y=165990, z=0) height=3, text=18
Text -> (x=123341, y=165983, z=0) height=3, text=16
Text -> (x=123373, y=166022, z=0) height=3, text=20
Text -> (x=123352, y=165983, z=0) height=3, text=21
Text -> (x=123326, y=165966, z=0) height=3, text=15
Text -> (x=123295, y=166001, z=0) height=3, text=17
Text -> (x=123346, y=165983, z=0) height=3, text=19
Text -> (x=123209, y=167990, z=0) height=4, text=桥钢柱
Text -> (x=123211, y=167984, z=0) height=3.5, text=型钢柱
Text -> (x=123209, y=167984, z=0) height=3, text=H
Text -> (x=123298, y=168011, z=0) height=4, text=数量
Text -> (x=123211, y=167997, z=0) height=4, text=钢柱
Text -> (x=123208, y=168004, z=0) height=4, text=混凝土柱
Text -> (x=123208, y=168011, z=0) height=4, text=支柱型式
Text -> (x=123283, y=167998, z=0) height=3, text=18
Text -> (x=123271, y=167997, z=0) height=4, text=太设网-
Text -> (x=123224, y=167997, z=0) height=4, text=钢柱单腕臂底座槽钢
Text -> (x=123224, y=167990, z=0) height=4, text=桥钢柱单腕臂底座槽钢
Text -> (x=123271, y=167990, z=0) height=4, text=太设网-
Text -> (x=123283, y=167991, z=0) height=3, text=20
Text -> (x=123271, y=167983, z=0) height=4, text=太设网-
Text -> (x=123283, y=167984, z=0) height=3, text=22
Text -> (x=123226, y=167983, z=0) height=4, text=型钢柱、矩形倒立柱单腕臂底座槽钢
Text -> (x=123224, y=167984, z=0) height=3, text=H
Text -> (x=123234, y=168011, z=0) height=4, text=零   件   名   称
Text -> (x=123279, y=168011, z=0) height=4, text=代   号
Text -> (x=123300, y=167998, z=0) height=3, text=2
Text -> (x=123300, y=167991, z=0) height=3, text=2
Text -> (x=123300, y=167984, z=0) height=3, text=2
Text -> (x=123241, y=168020, z=0) height=5, text=底座槽钢选型表：
Text -> (x=123245, y=167710, z=0) height=5, text=底座槽钢选型表：
Text -> (x=123300, y=167674, z=0) height=3, text=2
Text -> (x=123300, y=167681, z=0) height=3, text=2
Text -> (x=123300, y=167688, z=0) height=3, text=2
Text -> (x=123277, y=167702, z=0) height=4, text=代   号
Text -> (x=123229, y=167702, z=0) height=4, text=零   件   名   称
Text -> (x=123224, y=167674, z=0) height=3, text=H
Text -> (x=123226, y=167673, z=0) height=4, text=型钢柱、矩形倒立柱单腕臂底座槽钢
Text -> (x=123283, y=167674, z=0) height=3, text=22
Text -> (x=123272, y=167673, z=0) height=4, text=太设网-
Text -> (x=123283, y=167681, z=0) height=3, text=20
Text -> (x=123272, y=167680, z=0) height=4, text=太设网-
Text -> (x=123224, y=167680, z=0) height=4, text=桥钢柱单腕臂底座槽钢
Text -> (x=123224, y=167687, z=0) height=4, text=钢柱单腕臂底座槽钢
Text -> (x=123272, y=167687, z=0) height=4, text=太设网-
Text -> (x=123283, y=167688, z=0) height=3, text=18
Text -> (x=123210, y=167702, z=0) height=4, text=支柱型式
Text -> (x=123210, y=167695, z=0) height=4, text=混凝土柱
Text -> (x=123212, y=167688, z=0) height=4, text=钢柱
Text -> (x=123299, y=167702, z=0) height=4, text=数量
Text -> (x=123209, y=167674, z=0) height=3, text=H
Text -> (x=123211, y=167674, z=0) height=3.5, text=型钢柱
Text -> (x=123211, y=167681, z=0) height=4, text=桥钢柱
Text -> (x=123211, y=167371, z=0) height=4, text=桥钢柱
Text -> (x=123211, y=167364, z=0) height=3.5, text=型钢柱
Text -> (x=123209, y=167364, z=0) height=3, text=H
Text -> (x=123299, y=167392, z=0) height=4, text=数量
Text -> (x=123212, y=167378, z=0) height=4, text=钢柱
Text -> (x=123210, y=167385, z=0) height=4, text=混凝土柱
Text -> (x=123210, y=167392, z=0) height=4, text=支柱型式
Text -> (x=123283, y=167378, z=0) height=3, text=18
Text -> (x=123272, y=167377, z=0) height=4, text=太设网-
Text -> (x=123224, y=167377, z=0) height=4, text=钢柱单腕臂底座槽钢
Text -> (x=123224, y=167370, z=0) height=4, text=桥钢柱单腕臂底座槽钢
Text -> (x=123272, y=167370, z=0) height=4, text=太设网-
Text -> (x=123283, y=167371, z=0) height=3, text=20
Text -> (x=123272, y=167363, z=0) height=4, text=太设网-
Text -> (x=123283, y=167364, z=0) height=3, text=22
Text -> (x=123226, y=167363, z=0) height=4, text=型钢柱、矩形倒立柱单腕臂底座槽钢
Text -> (x=123224, y=167364, z=0) height=3, text=H
Text -> (x=123229, y=167392, z=0) height=4, text=零   件   名   称
Text -> (x=123277, y=167392, z=0) height=4, text=代   号
Text -> (x=123300, y=167378, z=0) height=3, text=2
Text -> (x=123300, y=167371, z=0) height=3, text=2
Text -> (x=123300, y=167364, z=0) height=3, text=2
Text -> (x=123245, y=167400, z=0) height=5, text=底座槽钢选型表：
Text -> (x=123245, y=166780, z=0) height=5, text=底座槽钢选型表：
Text -> (x=123300, y=166744, z=0) height=3, text=2
Text -> (x=123300, y=166751, z=0) height=3, text=2
Text -> (x=123300, y=166758, z=0) height=3, text=2
Text -> (x=123277, y=166772, z=0) height=4, text=代   号
Text -> (x=123229, y=166772, z=0) height=4, text=零   件   名   称
Text -> (x=123224, y=166744, z=0) height=3, text=H
Text -> (x=123226, y=166743, z=0) height=4, text=型钢柱、矩形倒立柱单腕臂底座槽钢
Text -> (x=123283, y=166744, z=0) height=3, text=22
Text -> (x=123271, y=166743, z=0) height=4, text=太设网-
Text -> (x=123283, y=166751, z=0) height=3, text=20
Text -> (x=123271, y=166750, z=0) height=4, text=太设网-
Text -> (x=123224, y=166750, z=0) height=4, text=桥钢柱单腕臂底座槽钢
Text -> (x=123224, y=166757, z=0) height=4, text=钢柱单腕臂底座槽钢
Text -> (x=123271, y=166757, z=0) height=4, text=太设网-
Text -> (x=123283, y=166758, z=0) height=3, text=18
Text -> (x=123210, y=166772, z=0) height=4, text=支柱型式
Text -> (x=123210, y=166765, z=0) height=4, text=混凝土柱
Text -> (x=123212, y=166758, z=0) height=4, text=钢柱
Text -> (x=123299, y=166772, z=0) height=4, text=数量
Text -> (x=123209, y=166744, z=0) height=3, text=H
Text -> (x=123211, y=166744, z=0) height=3.5, text=型钢柱
Text -> (x=123211, y=166751, z=0) height=4, text=桥钢柱
Text -> (x=123211, y=167061, z=0) height=4, text=桥钢柱
Text -> (x=123211, y=167054, z=0) height=3.5, text=型钢柱
Text -> (x=123209, y=167054, z=0) height=3, text=H
Text -> (x=123299, y=167082, z=0) height=4, text=数量
Text -> (x=123212, y=167068, z=0) height=4, text=钢柱
Text -> (x=123210, y=167075, z=0) height=4, text=混凝土柱
Text -> (x=123210, y=167082, z=0) height=4, text=支柱型式
Text -> (x=123283, y=167068, z=0) height=3, text=18
Text -> (x=123272, y=167067, z=0) height=4, text=太设网-
Text -> (x=123224, y=167067, z=0) height=4, text=钢柱单腕臂底座槽钢
Text -> (x=123224, y=167060, z=0) height=4, text=桥钢柱单腕臂底座槽钢
Text -> (x=123272, y=167060, z=0) height=4, text=太设网-
Text -> (x=123283, y=167061, z=0) height=3, text=20
Text -> (x=123272, y=167053, z=0) height=4, text=太设网-
Text -> (x=123283, y=167054, z=0) height=3, text=22
Text -> (x=123226, y=167053, z=0) height=4, text=型钢柱、矩形倒立柱单腕臂底座槽钢
Text -> (x=123224, y=167054, z=0) height=3, text=H
Text -> (x=123229, y=167082, z=0) height=4, text=零   件   名   称
Text -> (x=123277, y=167082, z=0) height=4, text=代   号
Text -> (x=123300, y=167068, z=0) height=3, text=2
Text -> (x=123300, y=167061, z=0) height=3, text=2
Text -> (x=123300, y=167054, z=0) height=3, text=2
Text -> (x=123245, y=167090, z=0) height=5, text=底座槽钢选型表：
Text -> (x=123211, y=166441, z=0) height=4, text=桥钢柱
Text -> (x=123211, y=166434, z=0) height=3.5, text=型钢柱
Text -> (x=123209, y=166434, z=0) height=3, text=H
Text -> (x=123299, y=166462, z=0) height=4, text=数量
Text -> (x=123212, y=166448, z=0) height=4, text=钢柱
Text -> (x=123210, y=166455, z=0) height=4, text=混凝土柱
Text -> (x=123210, y=166462, z=0) height=4, text=支柱型式
Text -> (x=123283, y=166448, z=0) height=3, text=18
Text -> (x=123272, y=166447, z=0) height=4, text=太设网-
Text -> (x=123224, y=166447, z=0) height=4, text=钢柱单腕臂底座槽钢
Text -> (x=123224, y=166440, z=0) height=4, text=桥钢柱单腕臂底座槽钢
Text -> (x=123272, y=166440, z=0) height=4, text=太设网-
Text -> (x=123283, y=166441, z=0) height=3, text=20
Text -> (x=123272, y=166433, z=0) height=4, text=太设网-
Text -> (x=123283, y=166434, z=0) height=3, text=22
Text -> (x=123226, y=166433, z=0) height=4, text=型钢柱、矩形倒立柱单腕臂底座槽钢
Text -> (x=123224, y=166434, z=0) height=3, text=H
Text -> (x=123229, y=166462, z=0) height=4, text=零   件   名   称
Text -> (x=123277, y=166462, z=0) height=4, text=代   号
Text -> (x=123300, y=166448, z=0) height=3, text=2
Text -> (x=123300, y=166441, z=0) height=3, text=2
Text -> (x=123300, y=166434, z=0) height=3, text=2
Text -> (x=123245, y=166470, z=0) height=5, text=底座槽钢选型表：
Text -> (x=123245, y=166160, z=0) height=5, text=底座槽钢选型表：
Text -> (x=123300, y=166124, z=0) height=3, text=2
Text -> (x=123300, y=166131, z=0) height=3, text=2
Text -> (x=123300, y=166138, z=0) height=3, text=2
Text -> (x=123277, y=166152, z=0) height=4, text=代   号
Text -> (x=123229, y=166152, z=0) height=4, text=零   件   名   称
Text -> (x=123224, y=166124, z=0) height=3, text=H
Text -> (x=123226, y=166123, z=0) height=4, text=型钢柱、矩形倒立柱单腕臂底座槽钢
Text -> (x=123283, y=166124, z=0) height=3, text=22
Text -> (x=123272, y=166123, z=0) height=4, text=太设网-
Text -> (x=123283, y=166131, z=0) height=3, text=20
Text -> (x=123272, y=166130, z=0) height=4, text=太设网-
Text -> (x=123224, y=166130, z=0) height=4, text=桥钢柱单腕臂底座槽钢
Text -> (x=123224, y=166137, z=0) height=4, text=钢柱单腕臂底座槽钢
Text -> (x=123272, y=166137, z=0) height=4, text=太设网-
Text -> (x=123283, y=166138, z=0) height=3, text=18
Text -> (x=123210, y=166152, z=0) height=4, text=支柱型式
Text -> (x=123210, y=166145, z=0) height=4, text=混凝土柱
Text -> (x=123212, y=166138, z=0) height=4, text=钢柱
Text -> (x=123299, y=166152, z=0) height=4, text=数量
Text -> (x=123209, y=166124, z=0) height=3, text=H
Text -> (x=123211, y=166124, z=0) height=3.5, text=型钢柱
Text -> (x=123211, y=166131, z=0) height=4, text=桥钢柱
Text -> (x=123211, y=165821, z=0) height=4, text=桥钢柱
Text -> (x=123211, y=165814, z=0) height=3.5, text=型钢柱
Text -> (x=123209, y=165814, z=0) height=3, text=H
Text -> (x=123299, y=165842, z=0) height=4, text=数量
Text -> (x=123212, y=165828, z=0) height=4, text=钢柱
Text -> (x=123210, y=165835, z=0) height=4, text=混凝土柱
Text -> (x=123210, y=165842, z=0) height=4, text=支柱型式
Text -> (x=123283, y=165828, z=0) height=3, text=18
Text -> (x=123271, y=165827, z=0) height=4, text=太设网-
Text -> (x=123224, y=165827, z=0) height=4, text=钢柱单腕臂底座槽钢
Text -> (x=123224, y=165820, z=0) height=4, text=桥钢柱单腕臂底座槽钢
Text -> (x=123271, y=165820, z=0) height=4, text=太设网-
Text -> (x=123283, y=165821, z=0) height=3, text=20
Text -> (x=123271, y=165813, z=0) height=4, text=太设网-
Text -> (x=123283, y=165814, z=0) height=3, text=22
Text -> (x=123226, y=165813, z=0) height=4, text=型钢柱、矩形倒立柱单腕臂底座槽钢
Text -> (x=123224, y=165814, z=0) height=3, text=H
Text -> (x=123229, y=165842, z=0) height=4, text=零   件   名   称
Text -> (x=123277, y=165842, z=0) height=4, text=代   号
Text -> (x=123300, y=165828, z=0) height=3, text=2
Text -> (x=123300, y=165821, z=0) height=3, text=2
Text -> (x=123300, y=165814, z=0) height=3, text=2
Text -> (x=123245, y=165850, z=0) height=5, text=底座槽钢选型表：
Text -> (x=70415.6, y=121127, z=0) height=3, text=
Text -> (x=70427, y=121127, z=0) height=3, text=
Text -> (x=70447, y=121127, z=0) height=3, text=
Text -> (x=70415.6, y=121119, z=0) height=3, text=
Text -> (x=70427, y=121119, z=0) height=3, text=
Text -> (x=70447, y=121119, z=0) height=3, text=
Text -> (x=70415.6, y=121111, z=0) height=3, text=
Text -> (x=70427, y=121111, z=0) height=3, text=
Text -> (x=70447, y=121111, z=0) height=3, text=
Text -> (x=70415.6, y=121103, z=0) height=3, text=
Text -> (x=70427, y=121103, z=0) height=3, text=
Text -> (x=70447, y=121103, z=0) height=3, text=
Text -> (x=70415.6, y=121095, z=0) height=3, text=
Text -> (x=70427, y=121095, z=0) height=3, text=
Text -> (x=70447, y=121095, z=0) height=3, text=
Text -> (x=70415.6, y=121087, z=0) height=3, text=
Text -> (x=70427, y=121087, z=0) height=3, text=
Text -> (x=70447, y=121087, z=0) height=3, text=
Text -> (x=70415.6, y=121079, z=0) height=3, text=
Text -> (x=70427, y=121079, z=0) height=3, text=
Text -> (x=70415.6, y=121071, z=0) height=3, text=
Text -> (x=70427, y=121071, z=0) height=3, text=
Text -> (x=70415.6, y=121063, z=0) height=3, text=
Text -> (x=70427, y=121063, z=0) height=3, text=
Text -> (x=70415.6, y=121055, z=0) height=3, text=
Text -> (x=70427, y=121055, z=0) height=3, text=
Text -> (x=70415.6, y=121047, z=0) height=3, text=
Text -> (x=70427, y=121047, z=0) height=3, text=
Text -> (x=70415.6, y=121039, z=0) height=3, text=
Text -> (x=70427, y=121039, z=0) height=3, text=
Text -> (x=70447, y=121039, z=0) height=3, text=
Text -> (x=70415.6, y=121031, z=0) height=3, text=
Text -> (x=70427, y=121031, z=0) height=3, text=
Text -> (x=70447, y=121031, z=0) height=3, text=
Text -> (x=70415.6, y=121023, z=0) height=3, text=
Text -> (x=70427, y=121023, z=0) height=3, text=
Text -> (x=70415.6, y=121015, z=0) height=3, text=
Text -> (x=70427, y=121015, z=0) height=3, text=
Text -> (x=70447, y=121015, z=0) height=3, text=
Text -> (x=70415.6, y=121007, z=0) height=3, text=
Text -> (x=70427, y=121007, z=0) height=3, text=
Text -> (x=70447, y=121007, z=0) height=3, text=
Text -> (x=70415.6, y=120999, z=0) height=3, text=
Text -> (x=70427, y=120999, z=0) height=3, text=
Text -> (x=70447, y=120999, z=0) height=3, text=
Text -> (x=70415.6, y=120991, z=0) height=3, text=
Text -> (x=70427, y=120991, z=0) height=3, text=
Text -> (x=70447, y=120991, z=0) height=3, text=
Text -> (x=70415.6, y=120975, z=0) height=3, text=
Text -> (x=70427, y=120975, z=0) height=3, text=
Text -> (x=70447, y=120975, z=0) height=3, text=
Text -> (x=70310.2, y=120959, z=0) height=3, text=
Text -> (x=70415.6, y=120959, z=0) height=3, text=
Text -> (x=70427, y=120959, z=0) height=3, text=
Text -> (x=70447, y=120959, z=0) height=3, text=
Text -> (x=70410.5, y=121401, z=0) height=3, text=
Text -> (x=70440.5, y=121401, z=0) height=3, text=
Text -> (x=70410.5, y=121393, z=0) height=3, text=
Text -> (x=70440.5, y=121393, z=0) height=3, text=
Text -> (x=70410.5, y=121385, z=0) height=3, text=
Text -> (x=70440.5, y=121385, z=0) height=3, text=
Text -> (x=70410.5, y=121377, z=0) height=3, text=
Text -> (x=70440.5, y=121377, z=0) height=3, text=
Text -> (x=70410.5, y=121369, z=0) height=3, text=
Text -> (x=70440.5, y=121369, z=0) height=3, text=
Text -> (x=70410.5, y=121361, z=0) height=3, text=
Text -> (x=70440.5, y=121361, z=0) height=3, text=
Text -> (x=70410.5, y=121353, z=0) height=3, text=
Text -> (x=70440.5, y=121353, z=0) height=3, text=
Text -> (x=70410.5, y=121345, z=0) height=3, text=
Text -> (x=70440.5, y=121345, z=0) height=3, text=
Text -> (x=70410.5, y=121337, z=0) height=3, text=
Text -> (x=70440.5, y=121337, z=0) height=3, text=
Text -> (x=70410.5, y=121329, z=0) height=3, text=
Text -> (x=70440.5, y=121329, z=0) height=3, text=
Text -> (x=70410.5, y=121321, z=0) height=3, text=
Text -> (x=70440.5, y=121321, z=0) height=3, text=
Text -> (x=70410.5, y=121313, z=0) height=3, text=
Text -> (x=70440.5, y=121313, z=0) height=3, text=
Text -> (x=70410.5, y=121305, z=0) height=3, text=
Text -> (x=70440.5, y=121305, z=0) height=3, text=
Text -> (x=70410.5, y=121297, z=0) height=3, text=
Text -> (x=70440.5, y=121297, z=0) height=3, text=
Text -> (x=70410.5, y=121289, z=0) height=3, text=
Text -> (x=70440.5, y=121289, z=0) height=3, text=
Text -> (x=70410.5, y=121281, z=0) height=3, text=
Text -> (x=70440.5, y=121281, z=0) height=3, text=
Text -> (x=70410.5, y=121273, z=0) height=3, text=
Text -> (x=70440.5, y=121273, z=0) height=3, text=
Text -> (x=70410.5, y=121265, z=0) height=3, text=
Text -> (x=70440.5, y=121265, z=0) height=3, text=
Text -> (x=70410.5, y=121257, z=0) height=3, text=
Text -> (x=70440.5, y=121257, z=0) height=3, text=
Text -> (x=70287.5, y=121249, z=0) height=3, text=
Text -> (x=70410.5, y=121249, z=0) height=3, text=
Text -> (x=70440.5, y=121249, z=0) height=3, text=
Text -> (x=70287.5, y=121241, z=0) height=3, text=
Text -> (x=70317.5, y=121241, z=0) height=3, text=
Text -> (x=70365.5, y=121241, z=0) height=3, text=
Text -> (x=70380.5, y=121241, z=0) height=3, text=
Text -> (x=70390.5, y=121241, z=0) height=3, text=
Text -> (x=70410.5, y=121241, z=0) height=3, text=
Text -> (x=70440.5, y=121241, z=0) height=3, text=
Text -> (x=70287.5, y=121233, z=0) height=3, text=
Text -> (x=70317.5, y=121233, z=0) height=3, text=
Text -> (x=70365.5, y=121233, z=0) height=3, text=
Text -> (x=70380.5, y=121233, z=0) height=3, text=
Text -> (x=70390.5, y=121233, z=0) height=3, text=
Text -> (x=70410.5, y=121233, z=0) height=3, text=
Text -> (x=70440.5, y=121233, z=0) height=3, text=
Text -> (x=70287.5, y=121225, z=0) height=3, text=
Text -> (x=70317.5, y=121225, z=0) height=3, text=
Text -> (x=70365.5, y=121225, z=0) height=3, text=
Text -> (x=70380.5, y=121225, z=0) height=3, text=
Text -> (x=70390.5, y=121225, z=0) height=3, text=
Text -> (x=70410.5, y=121225, z=0) height=3, text=
Text -> (x=70440.5, y=121225, z=0) height=3, text=
Text -> (x=70287.5, y=121217, z=0) height=3, text=
Text -> (x=70317.5, y=121217, z=0) height=3, text=
Text -> (x=70365.5, y=121217, z=0) height=3, text=
Text -> (x=70380.5, y=121217, z=0) height=3, text=
Text -> (x=70390.5, y=121217, z=0) height=3, text=
Text -> (x=70410.5, y=121217, z=0) height=3, text=
Text -> (x=70440.5, y=121217, z=0) height=3, text=
Text -> (x=70287.5, y=121209, z=0) height=3, text=
Text -> (x=70317.5, y=121209, z=0) height=3, text=
Text -> (x=70365.5, y=121209, z=0) height=3, text=
Text -> (x=70380.5, y=121209, z=0) height=3, text=
Text -> (x=70390.5, y=121209, z=0) height=3, text=
Text -> (x=70410.5, y=121209, z=0) height=3, text=
Text -> (x=70440.5, y=121209, z=0) height=3, text=
Text -> (x=70287.5, y=121201, z=0) height=3, text=
Text -> (x=70317.5, y=121201, z=0) height=3, text=
Text -> (x=70365.5, y=121201, z=0) height=3, text=
Text -> (x=70380.5, y=121201, z=0) height=3, text=
Text -> (x=70390.5, y=121201, z=0) height=3, text=
Text -> (x=70410.5, y=121201, z=0) height=3, text=
Text -> (x=70440.5, y=121201, z=0) height=3, text=
Text -> (x=70287.5, y=121193, z=0) height=3, text=
Text -> (x=70317.5, y=121193, z=0) height=3, text=
Text -> (x=70365.5, y=121193, z=0) height=3, text=
Text -> (x=70380.5, y=121193, z=0) height=3, text=
Text -> (x=70390.5, y=121193, z=0) height=3, text=
Text -> (x=70410.5, y=121193, z=0) height=3, text=
Text -> (x=70440.5, y=121193, z=0) height=3, text=
Text -> (x=70287.5, y=121185, z=0) height=3, text=
Text -> (x=70317.5, y=121185, z=0) height=3, text=
Text -> (x=70365.5, y=121185, z=0) height=3, text=
Text -> (x=70380.5, y=121185, z=0) height=3, text=
Text -> (x=70390.5, y=121185, z=0) height=3, text=
Text -> (x=70410.5, y=121185, z=0) height=3, text=
Text -> (x=70440.5, y=121185, z=0) height=3, text=
Text -> (x=70287.5, y=121177, z=0) height=3, text=
Text -> (x=70317.5, y=121177, z=0) height=3, text=
Text -> (x=70365.5, y=121177, z=0) height=3, text=
Text -> (x=70380.5, y=121177, z=0) height=3, text=
Text -> (x=70390.5, y=121177, z=0) height=3, text=
Text -> (x=70410.5, y=121177, z=0) height=3, text=
Text -> (x=70440.5, y=121177, z=0) height=3, text=
Text -> (x=70287.5, y=121169, z=0) height=3, text=
Text -> (x=70317.5, y=121169, z=0) height=3, text=
Text -> (x=70365.5, y=121169, z=0) height=3, text=
Text -> (x=70380.5, y=121169, z=0) height=3, text=
Text -> (x=70390.5, y=121169, z=0) height=3, text=
Text -> (x=70410.5, y=121169, z=0) height=3, text=
Text -> (x=70440.5, y=121169, z=0) height=3, text=
Text -> (x=70402, y=121604, z=0) height=3, text=
Text -> (x=70417, y=121604, z=0) height=3, text=
Text -> (x=70439.5, y=121604, z=0) height=3, text=
Text -> (x=70402, y=121596, z=0) height=3, text=
Text -> (x=70417, y=121596, z=0) height=3, text=
Text -> (x=70439.5, y=121596, z=0) height=3, text=
Text -> (x=70402, y=121588, z=0) height=3, text=
Text -> (x=70417, y=121588, z=0) height=3, text=
Text -> (x=70439.5, y=121588, z=0) height=3, text=
Text -> (x=70402, y=121580, z=0) height=3, text=
Text -> (x=70417, y=121580, z=0) height=3, text=
Text -> (x=70439.5, y=121580, z=0) height=3, text=
Text -> (x=70402, y=121572, z=0) height=3, text=
Text -> (x=70417, y=121572, z=0) height=3, text=
Text -> (x=70439.5, y=121572, z=0) height=3, text=
Text -> (x=70402, y=121564, z=0) height=3, text=
Text -> (x=70417, y=121564, z=0) height=3, text=
Text -> (x=70439.5, y=121564, z=0) height=3, text=
Text -> (x=70402, y=121556, z=0) height=3, text=
Text -> (x=70417, y=121556, z=0) height=3, text=
Text -> (x=70402, y=121548, z=0) height=3, text=
Text -> (x=70417, y=121548, z=0) height=3, text=
Text -> (x=70402, y=121540, z=0) height=3, text=
Text -> (x=70417, y=121540, z=0) height=3, text=
Text -> (x=70402, y=121532, z=0) height=3, text=
Text -> (x=70417, y=121532, z=0) height=3, text=
Text -> (x=70402, y=121524, z=0) height=3, text=
Text -> (x=70417, y=121524, z=0) height=3, text=
Text -> (x=70402, y=121516, z=0) height=3, text=
Text -> (x=70417, y=121516, z=0) height=3, text=
Text -> (x=70439.5, y=121516, z=0) height=3, text=
Text -> (x=70402, y=121508, z=0) height=3, text=
Text -> (x=70417, y=121508, z=0) height=3, text=
Text -> (x=70439.5, y=121508, z=0) height=3, text=
Text -> (x=70402, y=121500, z=0) height=3, text=
Text -> (x=70417, y=121500, z=0) height=3, text=
Text -> (x=70402, y=121492, z=0) height=3, text=
Text -> (x=70417, y=121492, z=0) height=3, text=
Text -> (x=70439.5, y=121492, z=0) height=3, text=
Text -> (x=70402, y=121484, z=0) height=3, text=
Text -> (x=70417, y=121484, z=0) height=3, text=
Text -> (x=70439.5, y=121484, z=0) height=3, text=
Text -> (x=70402, y=121476, z=0) height=3, text=
Text -> (x=70417, y=121476, z=0) height=3, text=
Text -> (x=70439.5, y=121476, z=0) height=3, text=
Text -> (x=70402, y=121468, z=0) height=3, text=
Text -> (x=70417, y=121468, z=0) height=3, text=
Text -> (x=70439.5, y=121468, z=0) height=3, text=
Text -> (x=70402, y=121460, z=0) height=3, text=
Text -> (x=70417, y=121460, z=0) height=3, text=
Text -> (x=70439.5, y=121460, z=0) height=3, text=
Text -> (x=70286.5, y=121452, z=0) height=3, text=
Text -> (x=70402, y=121452, z=0) height=3, text=
Text -> (x=70417, y=121452, z=0) height=3, text=
Text -> (x=70439.5, y=121452, z=0) height=3, text=
Text -> (x=70286.5, y=121444, z=0) height=3, text=
Text -> (x=70316.5, y=121444, z=0) height=3, text=
Text -> (x=70364.5, y=121444, z=0) height=3, text=
Text -> (x=70379.5, y=121444, z=0) height=3, text=
Text -> (x=70389.5, y=121444, z=0) height=3, text=
Text -> (x=70402, y=121444, z=0) height=3, text=
Text -> (x=70417, y=121444, z=0) height=3, text=
Text -> (x=70439.5, y=121444, z=0) height=3, text=
Text -> (x=70286.5, y=121436, z=0) height=3, text=
Text -> (x=70316.5, y=121436, z=0) height=3, text=
Text -> (x=70364.5, y=121436, z=0) height=3, text=
Text -> (x=70379.5, y=121436, z=0) height=3, text=
Text -> (x=70389.5, y=121436, z=0) height=3, text=
Text -> (x=70402, y=121436, z=0) height=3, text=
Text -> (x=70417, y=121436, z=0) height=3, text=
Text -> (x=70439.5, y=121436, z=0) height=3, text=
Text -> (x=70286.5, y=121428, z=0) height=3, text=
Text -> (x=70316.5, y=121428, z=0) height=3, text=
Text -> (x=70364.5, y=121428, z=0) height=3, text=
Text -> (x=70379.5, y=121428, z=0) height=3, text=
Text -> (x=70389.5, y=121428, z=0) height=3, text=
Text -> (x=70402, y=121428, z=0) height=3, text=
Text -> (x=70417, y=121428, z=0) height=3, text=
Text -> (x=70439.5, y=121428, z=0) height=3, text=
Text -> (x=70286.5, y=121420, z=0) height=3, text=
Text -> (x=70316.5, y=121420, z=0) height=3, text=
Text -> (x=70364.5, y=121420, z=0) height=3, text=
Text -> (x=70379.5, y=121420, z=0) height=3, text=
Text -> (x=70389.5, y=121420, z=0) height=3, text=
Text -> (x=70402, y=121420, z=0) height=3, text=
Text -> (x=70417, y=121420, z=0) height=3, text=
Text -> (x=70439.5, y=121420, z=0) height=3, text=
Text -> (x=70286.5, y=121412, z=0) height=3, text=
Text -> (x=70316.5, y=121412, z=0) height=3, text=
Text -> (x=70364.5, y=121412, z=0) height=3, text=
Text -> (x=70379.5, y=121412, z=0) height=3, text=
Text -> (x=70389.5, y=121412, z=0) height=3, text=
Text -> (x=70402, y=121412, z=0) height=3, text=
Text -> (x=70417, y=121412, z=0) height=3, text=
Text -> (x=70439.5, y=121412, z=0) height=3, text=
Text -> (x=70286.5, y=121404, z=0) height=3, text=
